53.0,5.22,1.85,0.63,2.94,0.0,13.25,0.0,0.08,3.5,5,0,0.0,0.0,0.0,0.18,0.05,0.19,0.03,0.03,0.13,0.02,0.05,0.0,0.0,8.05,5.5,5.27,0.19,0.63,0.31,0.5,8.75,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.09,0.09,0.27,0.09,0.09,0.0,0.0,0.0,0.0,0.0,13.25
11.5,5.39,0.4,0.63,0.64,0.0,12.82,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.22,0.09,0.22,0.04,0.04,0.13,0.04,0.05,0.13,0.13,8.71,22.5,6.18,0.79,0.63,1.25,0.0,20.45,0.0,0.1,1.0,0,0,0.0,0.22,0.0,0.27,0.09,0.16,0.04,0.04,0.09,0.04,0.0,0.0,0.0,10.31
5.5,5.27,0.19,0.63,0.31,0.5,8.75,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.09,0.09,0.27,0.09,0.09,0.0,0.0,0.0,0.0,0.0,13.25,11.5,5.39,0.4,0.63,0.64,0.0,12.82,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.22,0.09,0.22,0.04,0.04,0.13,0.04,0.05,0.13,0.13,8.71
7.6,5.97,0.66,1.57,0.42,0.0,14.66,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.18,0.34,0.08,0.05,0.05,0.03,0.03,0.0,0.0,0.0,7.44,23.75,4.95,1.66,1.26,1.32,0.25,13.0,0.0,0.01,1.5,5,0,0.0,0.03,0.0,0.14,0.06,0.19,0.05,0.05,0.13,0.0,0.0,0.0,0.0,9.29
24.67,5.47,1.29,0.94,1.37,1.0,15.14,0.0,0.03,1.0,0,0,0.0,0.0,0.0,0.23,0.12,0.14,0.05,0.05,0.05,0.03,0.09,0.0,0.0,6.0,7.6,5.97,0.66,1.57,0.42,0.0,14.66,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.18,0.34,0.08,0.05,0.05,0.03,0.03,0.0,0.0,0.0,7.44
34.0,5.47,0.59,0.31,1.89,0.0,13.42,0.0,0.0,9.0,0,0,0.0,0.0,0.0,0.12,0.15,0.24,0.12,0.12,0.15,0.03,0.0,0.0,0.0,8.13,12.29,5.7,1.5,2.2,0.68,0.0,13.31,0.0,0.01,1.0,0,0,0.0,0.0,0.0,0.14,0.15,0.2,0.08,0.08,0.1,0.03,0.09,0.0,0.0,7.68
37.5,5.12,1.31,0.63,2.08,0.5,13.36,0.0,0.01,1.0,0,0,0.0,0.0,0.0,0.2,0.15,0.17,0.09,0.09,0.09,0.01,0.05,0.0,0.0,7.74,11.5,5.39,0.4,0.63,0.64,0.0,12.82,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.22,0.09,0.22,0.04,0.04,0.13,0.04,0.05,0.13,0.13,8.71
7.6,5.97,0.66,1.57,0.42,0.0,14.66,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.18,0.34,0.08,0.05,0.05,0.03,0.03,0.0,0.0,0.0,7.44,28.0,6.29,0.49,0.31,1.55,0.0,19.68,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.29,0.11,0.25,0.04,0.04,0.0,0.11,0.09,0.0,0.0,6.58
18.0,5.06,0.94,0.94,1.0,0.0,13.13,0.0,0.06,1.67,3,0,0.0,0.06,0.0,0.11,0.11,0.3,0.04,0.04,0.09,0.0,0.0,0.13,0.13,10.67,42.0,6.02,0.73,0.31,2.33,1.0,16.06,0.0,0.07,2.0,0,0,0.0,0.0,0.0,0.21,0.07,0.19,0.12,0.12,0.05,0.02,0.0,0.0,0.0,8.13
33.5,6.19,1.17,0.63,1.86,0.0,19.03,0.0,0.01,1.0,0,0,0.0,0.0,0.0,0.28,0.13,0.15,0.01,0.01,0.06,0.06,0.14,0.13,0.13,3.97,24.0,5.33,0.84,0.63,1.33,1.0,12.06,0.0,0.04,2.0,0,0,0.0,0.0,0.0,0.19,0.08,0.21,0.06,0.06,0.04,0.0,0.0,0.0,0.0,10.73
34.0,5.47,0.59,0.31,1.89,0.0,13.42,0.0,0.0,9.0,0,0,0.0,0.0,0.0,0.12,0.15,0.24,0.12,0.12,0.15,0.03,0.0,0.0,0.0,8.13,7.6,5.97,0.66,1.57,0.42,0.0,14.66,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.18,0.34,0.08,0.05,0.05,0.03,0.03,0.0,0.0,0.0,7.44
22.5,6.18,0.79,0.63,1.25,0.0,20.45,0.0,0.1,1.0,0,0,0.0,0.22,0.0,0.27,0.09,0.16,0.04,0.04,0.09,0.04,0.0,0.0,0.0,10.31,20.0,5.2,0.35,0.31,1.11,0.0,13.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.15,0.15,0.3,0.05,0.05,0.1,0.05,0.0,0.0,0.0,25.33
42.0,6.02,0.73,0.31,2.33,1.0,16.06,0.0,0.07,2.0,0,0,0.0,0.0,0.0,0.21,0.07,0.19,0.12,0.12,0.05,0.02,0.0,0.0,0.0,8.13,12.8,5.63,1.12,1.57,0.71,0.2,11.72,0.0,0.05,1.0,0,0,0.0,0.0,0.0,0.16,0.16,0.22,0.06,0.06,0.08,0.0,0.0,0.0,0.0,7.22
9.5,6.11,1.0,1.89,0.53,0.33,14.19,0.0,0.05,1.67,0,0,0.0,0.0,0.0,0.26,0.09,0.23,0.04,0.04,0.04,0.02,0.05,0.0,0.0,7.3,11.6,5.98,1.01,1.57,0.64,0.4,14.0,0.0,0.02,1.0,1,0,0.0,0.0,0.0,0.19,0.07,0.24,0.03,0.03,0.1,0.03,0.09,0.13,0.13,9.47
7.6,5.97,0.66,1.57,0.42,0.0,14.66,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.18,0.34,0.08,0.05,0.05,0.03,0.03,0.0,0.0,0.0,7.44,18.67,5.0,0.98,0.94,1.04,0.67,10.96,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.23,0.07,0.23,0.04,0.04,0.07,0.02,0.0,0.0,0.0,16.0
20.0,5.2,0.35,0.31,1.11,0.0,13.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.15,0.15,0.3,0.05,0.05,0.1,0.05,0.0,0.0,0.0,25.33,23.75,4.95,1.66,1.26,1.32,0.25,13.0,0.0,0.01,1.5,5,0,0.0,0.03,0.0,0.14,0.06,0.19,0.05,0.05,0.13,0.0,0.0,0.0,0.0,9.29
11.5,5.39,0.4,0.63,0.64,0.0,12.82,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.22,0.09,0.22,0.04,0.04,0.13,0.04,0.05,0.13,0.13,8.71,12.0,5.38,0.42,0.63,0.67,0.0,11.38,0.0,0.04,2.0,0,0,0.0,0.0,0.0,0.21,0.08,0.29,0.04,0.04,0.13,0.0,0.0,0.0,0.0,16.78
8.33,5.28,0.44,0.94,0.46,0.0,10.99,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.28,0.16,0.16,0.0,0.0,0.04,0.0,0.0,0.0,0.0,9.82,12.0,5.38,0.42,0.63,0.67,0.0,11.38,0.0,0.04,2.0,0,0,0.0,0.0,0.0,0.21,0.08,0.29,0.04,0.04,0.13,0.0,0.0,0.0,0.0,16.78
21.5,5.67,0.75,0.63,1.19,0.5,15.37,0.0,0.02,1.0,0,0,0.0,0.0,0.0,0.3,0.07,0.19,0.02,0.02,0.05,0.02,0.05,0.0,0.0,13.31,14.0,5.21,0.24,0.31,0.78,0.0,12.33,0.0,0.0,1.0,0,0,0.0,0.0,33.33,0.29,0.21,0.14,0.0,0.0,0.07,0.0,0.0,0.0,0.0,11.17
27.0,5.19,0.47,0.31,1.5,1.0,13.37,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.26,0.11,0.26,0.04,0.04,0.07,0.0,0.0,0.0,0.0,11.13,8.33,5.28,0.44,0.94,0.46,0.0,10.99,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.28,0.16,0.16,0.0,0.0,0.04,0.0,0.0,0.0,0.0,9.82
42.0,6.02,0.73,0.31,2.33,1.0,16.06,0.0,0.07,2.0,0,0,0.0,0.0,0.0,0.21,0.07,0.19,0.12,0.12,0.05,0.02,0.0,0.0,0.0,8.13,11.44,5.13,1.8,2.83,0.64,0.33,10.84,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.15,0.11,0.22,0.1,0.1,0.08,0.0,0.0,0.0,0.0,8.83
18.0,5.06,0.94,0.94,1.0,0.0,13.13,0.0,0.06,1.67,3,0,0.0,0.06,0.0,0.11,0.11,0.3,0.04,0.04,0.09,0.0,0.0,0.13,0.13,10.67,7.6,5.97,0.66,1.57,0.42,0.0,14.66,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.18,0.34,0.08,0.05,0.05,0.03,0.03,0.0,0.0,0.0,7.44
34.0,5.47,0.59,0.31,1.89,0.0,13.42,0.0,0.0,9.0,0,0,0.0,0.0,0.0,0.12,0.15,0.24,0.12,0.12,0.15,0.03,0.0,0.0,0.0,8.13,18.0,5.06,0.94,0.94,1.0,0.0,13.13,0.0,0.06,1.67,3,0,0.0,0.06,0.0,0.11,0.11,0.3,0.04,0.04,0.09,0.0,0.0,0.13,0.13,10.67
12.8,5.63,1.12,1.57,0.71,0.2,11.72,0.0,0.05,1.0,0,0,0.0,0.0,0.0,0.16,0.16,0.22,0.06,0.06,0.08,0.0,0.0,0.0,0.0,7.22,12.0,5.38,0.42,0.63,0.67,0.0,11.38,0.0,0.04,2.0,0,0,0.0,0.0,0.0,0.21,0.08,0.29,0.04,0.04,0.13,0.0,0.0,0.0,0.0,16.78
27.0,5.19,0.47,0.31,1.5,1.0,13.37,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.26,0.11,0.26,0.04,0.04,0.07,0.0,0.0,0.0,0.0,11.13,18.67,5.0,0.98,0.94,1.04,0.67,10.96,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.23,0.07,0.23,0.04,0.04,0.07,0.02,0.0,0.0,0.0,16.0
12.8,5.63,1.12,1.57,0.71,0.2,11.72,0.0,0.05,1.0,0,0,0.0,0.0,0.0,0.16,0.16,0.22,0.06,0.06,0.08,0.0,0.0,0.0,0.0,7.22,11.6,5.98,1.01,1.57,0.64,0.4,14.0,0.0,0.02,1.0,1,0,0.0,0.0,0.0,0.19,0.07,0.24,0.03,0.03,0.1,0.03,0.09,0.13,0.13,9.47
5.5,5.27,0.19,0.63,0.31,0.5,8.75,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.09,0.09,0.27,0.09,0.09,0.0,0.0,0.0,0.0,0.0,13.25,31.0,5.23,0.54,0.31,1.72,1.0,13.59,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.19,0.06,0.19,0.03,0.03,0.13,0.0,0.0,0.0,0.0,13.14
20.0,5.2,0.35,0.31,1.11,0.0,13.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.15,0.15,0.3,0.05,0.05,0.1,0.05,0.0,0.0,0.0,25.33,53.0,5.22,1.85,0.63,2.94,0.0,13.25,0.0,0.08,3.5,5,0,0.0,0.0,0.0,0.18,0.05,0.19,0.03,0.03,0.13,0.02,0.05,0.0,0.0,8.05
14.33,5.43,1.5,1.89,0.8,0.33,13.18,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.2,0.08,0.16,0.03,0.03,0.05,0.03,0.09,0.0,0.0,6.03,33.5,6.19,1.17,0.63,1.86,0.0,19.03,0.0,0.01,1.0,0,0,0.0,0.0,0.0,0.28,0.13,0.15,0.01,0.01,0.06,0.06,0.14,0.13,0.13,3.97
34.0,5.47,0.59,0.31,1.89,0.0,13.42,0.0,0.0,9.0,0,0,0.0,0.0,0.0,0.12,0.15,0.24,0.12,0.12,0.15,0.03,0.0,0.0,0.0,8.13,8.33,5.28,0.44,0.94,0.46,0.0,10.99,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.28,0.16,0.16,0.0,0.0,0.04,0.0,0.0,0.0,0.0,9.82
22.5,6.18,0.79,0.63,1.25,0.0,20.45,0.0,0.1,1.0,0,0,0.0,0.22,0.0,0.27,0.09,0.16,0.04,0.04,0.09,0.04,0.0,0.0,0.0,10.31,12.0,5.64,1.68,2.52,0.67,0.38,14.2,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.27,0.14,0.18,0.02,0.02,0.09,0.01,0.0,0.13,0.13,8.93
22.5,6.18,0.79,0.63,1.25,0.0,20.45,0.0,0.1,1.0,0,0,0.0,0.22,0.0,0.27,0.09,0.16,0.04,0.04,0.09,0.04,0.0,0.0,0.0,10.31,14.33,5.43,1.5,1.89,0.8,0.33,13.18,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.2,0.08,0.16,0.03,0.03,0.05,0.03,0.09,0.0,0.0,6.03
24.67,5.47,1.29,0.94,1.37,1.0,15.14,0.0,0.03,1.0,0,0,0.0,0.0,0.0,0.23,0.12,0.14,0.05,0.05,0.05,0.03,0.09,0.0,0.0,6.0,20.0,5.2,0.35,0.31,1.11,0.0,13.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.15,0.15,0.3,0.05,0.05,0.1,0.05,0.0,0.0,0.0,25.33
11.6,5.98,1.01,1.57,0.64,0.4,14.0,0.0,0.02,1.0,1,0,0.0,0.0,0.0,0.19,0.07,0.24,0.03,0.03,0.1,0.03,0.09,0.13,0.13,9.47,14.0,5.21,0.24,0.31,0.78,0.0,12.33,0.0,0.0,1.0,0,0,0.0,0.0,33.33,0.29,0.21,0.14,0.0,0.0,0.07,0.0,0.0,0.0,0.0,11.17
12.0,5.38,0.42,0.63,0.67,0.0,11.38,0.0,0.04,2.0,0,0,0.0,0.0,0.0,0.21,0.08,0.29,0.04,0.04,0.13,0.0,0.0,0.0,0.0,16.78,24.67,5.47,1.29,0.94,1.37,1.0,15.14,0.0,0.03,1.0,0,0,0.0,0.0,0.0,0.23,0.12,0.14,0.05,0.05,0.05,0.03,0.09,0.0,0.0,6.0
18.0,5.06,0.94,0.94,1.0,0.0,13.13,0.0,0.06,1.67,3,0,0.0,0.06,0.0,0.11,0.11,0.3,0.04,0.04,0.09,0.0,0.0,0.13,0.13,10.67,28.0,6.29,0.49,0.31,1.55,0.0,19.68,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.29,0.11,0.25,0.04,0.04,0.0,0.11,0.09,0.0,0.0,6.58
12.8,5.63,1.12,1.57,0.71,0.2,11.72,0.0,0.05,1.0,0,0,0.0,0.0,0.0,0.16,0.16,0.22,0.06,0.06,0.08,0.0,0.0,0.0,0.0,7.22,21.5,5.67,0.75,0.63,1.19,0.5,15.37,0.0,0.02,1.0,0,0,0.0,0.0,0.0,0.3,0.07,0.19,0.02,0.02,0.05,0.02,0.05,0.0,0.0,13.31
37.5,5.12,1.31,0.63,2.08,0.5,13.36,0.0,0.01,1.0,0,0,0.0,0.0,0.0,0.2,0.15,0.17,0.09,0.09,0.09,0.01,0.05,0.0,0.0,7.74,28.0,6.29,0.49,0.31,1.55,0.0,19.68,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.29,0.11,0.25,0.04,0.04,0.0,0.11,0.09,0.0,0.0,6.58
21.0,5.36,0.73,0.63,1.17,1.0,13.73,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.24,0.05,0.24,0.02,0.02,0.14,0.02,0.0,0.0,0.0,11.67,16.33,5.31,1.71,1.89,0.91,0.33,14.75,0.0,0.01,1.0,0,0,0.0,0.0,0.0,0.13,0.13,0.16,0.07,0.07,0.03,0.03,0.09,0.25,0.25,8.7
14.29,5.4,1.75,2.2,0.79,0.14,12.07,0.0,0.01,1.43,0,0,0.0,0.0,0.0,0.29,0.05,0.19,0.02,0.02,0.05,0.01,0.05,0.0,0.0,4.82,12.0,5.64,1.68,2.52,0.67,0.38,14.2,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.27,0.14,0.18,0.02,0.02,0.09,0.01,0.0,0.13,0.13,8.93
16.33,5.31,1.71,1.89,0.91,0.33,14.75,0.0,0.01,1.0,0,0,0.0,0.0,0.0,0.13,0.13,0.16,0.07,0.07,0.03,0.03,0.09,0.25,0.25,8.7,18.67,4.98,0.98,0.94,1.04,0.67,10.96,0.0,0.0,0.67,0,0,0.0,0.0,0.0,0.23,0.07,0.21,0.04,0.04,0.07,0.02,0.0,0.0,0.0,16.0
34.0,5.47,0.59,0.31,1.89,0.0,13.42,0.0,0.0,9.0,0,0,0.0,0.0,0.0,0.12,0.15,0.24,0.12,0.12,0.15,0.03,0.0,0.0,0.0,8.13,9.5,6.11,1.0,1.89,0.53,0.33,14.19,0.0,0.05,1.67,0,0,0.0,0.0,0.0,0.26,0.09,0.23,0.04,0.04,0.04,0.02,0.05,0.0,0.0,7.3
12.8,5.63,1.12,1.57,0.71,0.2,11.72,0.0,0.05,1.0,0,0,0.0,0.0,0.0,0.16,0.16,0.22,0.06,0.06,0.08,0.0,0.0,0.0,0.0,7.22,11.44,5.13,1.8,2.83,0.64,0.33,10.84,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.15,0.11,0.22,0.1,0.1,0.08,0.0,0.0,0.0,0.0,8.83
12.29,5.7,1.5,2.2,0.68,0.0,13.31,0.0,0.01,1.0,0,0,0.0,0.0,0.0,0.14,0.15,0.2,0.08,0.08,0.1,0.03,0.09,0.0,0.0,7.68,9.5,6.11,1.0,1.89,0.53,0.33,14.19,0.0,0.05,1.67,0,0,0.0,0.0,0.0,0.26,0.09,0.23,0.04,0.04,0.04,0.02,0.05,0.0,0.0,7.3
11.5,5.39,0.4,0.63,0.64,0.0,12.82,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.22,0.09,0.22,0.04,0.04,0.13,0.04,0.05,0.13,0.13,8.71,12.8,5.63,1.12,1.57,0.71,0.2,11.72,0.0,0.05,1.0,0,0,0.0,0.0,0.0,0.16,0.16,0.22,0.06,0.06,0.08,0.0,0.0,0.0,0.0,7.22
18.67,5.0,0.98,0.94,1.04,0.67,10.96,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.23,0.07,0.23,0.04,0.04,0.07,0.02,0.0,0.0,0.0,16.0,12.0,5.64,1.68,2.52,0.67,0.38,14.2,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.27,0.14,0.18,0.02,0.02,0.09,0.01,0.0,0.13,0.13,8.93
8.33,5.28,0.44,0.94,0.46,0.0,10.99,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.28,0.16,0.16,0.0,0.0,0.04,0.0,0.0,0.0,0.0,9.82,12.29,5.7,1.5,2.2,0.68,0.0,13.31,0.0,0.01,1.0,0,0,0.0,0.0,0.0,0.14,0.15,0.2,0.08,0.08,0.1,0.03,0.09,0.0,0.0,7.68
5.5,5.27,0.19,0.63,0.31,0.5,8.75,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.09,0.09,0.27,0.09,0.09,0.0,0.0,0.0,0.0,0.0,13.25,20.0,5.2,0.35,0.31,1.11,0.0,13.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.15,0.15,0.3,0.05,0.05,0.1,0.05,0.0,0.0,0.0,25.33
32.5,5.35,1.14,0.63,1.8,0.0,14.23,0.0,0.02,1.5,0,0,0.0,0.0,0.0,0.17,0.05,0.23,0.05,0.05,0.09,0.0,0.0,0.13,0.13,8.95,11.5,5.39,0.4,0.63,0.64,0.0,12.82,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.22,0.09,0.22,0.04,0.04,0.13,0.04,0.05,0.13,0.13,8.71
21.5,5.67,0.75,0.63,1.19,0.5,15.37,0.0,0.02,1.0,0,0,0.0,0.0,0.0,0.3,0.07,0.19,0.02,0.02,0.05,0.02,0.05,0.0,0.0,13.31,53.0,5.22,1.85,0.63,2.94,0.0,13.25,0.0,0.08,3.5,5,0,0.0,0.0,0.0,0.18,0.05,0.19,0.03,0.03,0.13,0.02,0.05,0.0,0.0,8.05
18.67,5.0,0.98,0.94,1.04,0.67,10.96,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.23,0.07,0.23,0.04,0.04,0.07,0.02,0.0,0.0,0.0,16.0,53.0,5.22,1.85,0.63,2.94,0.0,13.25,0.0,0.08,3.5,5,0,0.0,0.0,0.0,0.18,0.05,0.19,0.03,0.03,0.13,0.02,0.05,0.0,0.0,8.05
11.5,5.39,0.4,0.63,0.64,0.0,12.82,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.22,0.09,0.22,0.04,0.04,0.13,0.04,0.05,0.13,0.13,8.71,28.0,6.29,0.49,0.31,1.55,0.0,19.68,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.29,0.11,0.25,0.04,0.04,0.0,0.11,0.09,0.0,0.0,6.58
24.0,5.33,0.84,0.63,1.33,1.0,12.06,0.0,0.04,2.0,0,0,0.0,0.0,0.0,0.19,0.08,0.21,0.06,0.06,0.04,0.0,0.0,0.0,0.0,10.73,5.5,5.27,0.19,0.63,0.31,0.5,8.75,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.09,0.09,0.27,0.09,0.09,0.0,0.0,0.0,0.0,0.0,13.25
11.6,5.98,1.01,1.57,0.64,0.4,14.0,0.0,0.02,1.0,1,0,0.0,0.0,0.0,0.19,0.07,0.24,0.03,0.03,0.1,0.03,0.09,0.13,0.13,9.47,33.5,6.19,1.17,0.63,1.86,0.0,19.03,0.0,0.01,1.0,0,0,0.0,0.0,0.0,0.28,0.13,0.15,0.01,0.01,0.06,0.06,0.14,0.13,0.13,3.97
21.0,5.36,0.73,0.63,1.17,1.0,13.73,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.24,0.05,0.24,0.02,0.02,0.14,0.02,0.0,0.0,0.0,11.67,12.8,5.63,1.12,1.57,0.71,0.2,11.72,0.0,0.05,1.0,0,0,0.0,0.0,0.0,0.16,0.16,0.22,0.06,0.06,0.08,0.0,0.0,0.0,0.0,7.22
23.75,4.95,1.66,1.26,1.32,0.25,13.0,0.0,0.01,1.5,5,0,0.0,0.03,0.0,0.14,0.06,0.19,0.05,0.05,0.13,0.0,0.0,0.0,0.0,9.29,34.0,5.47,0.59,0.31,1.89,0.0,13.42,0.0,0.0,9.0,0,0,0.0,0.0,0.0,0.12,0.15,0.24,0.12,0.12,0.15,0.03,0.0,0.0,0.0,8.13
12.0,5.38,0.42,0.63,0.67,0.0,11.38,0.0,0.04,2.0,0,0,0.0,0.0,0.0,0.21,0.08,0.29,0.04,0.04,0.13,0.0,0.0,0.0,0.0,16.78,21.5,5.67,0.75,0.63,1.19,0.5,15.37,0.0,0.02,1.0,0,0,0.0,0.0,0.0,0.3,0.07,0.19,0.02,0.02,0.05,0.02,0.05,0.0,0.0,13.31
33.5,6.19,1.17,0.63,1.86,0.0,19.03,0.0,0.01,1.0,0,0,0.0,0.0,0.0,0.28,0.13,0.15,0.01,0.01,0.06,0.06,0.14,0.13,0.13,3.97,21.5,5.67,0.75,0.63,1.19,0.5,15.37,0.0,0.02,1.0,0,0,0.0,0.0,0.0,0.3,0.07,0.19,0.02,0.02,0.05,0.02,0.05,0.0,0.0,13.31
23.75,4.95,1.66,1.26,1.32,0.25,13.0,0.0,0.01,1.5,5,0,0.0,0.03,0.0,0.14,0.06,0.19,0.05,0.05,0.13,0.0,0.0,0.0,0.0,9.29,53.0,5.22,1.85,0.63,2.94,0.0,13.25,0.0,0.08,3.5,5,0,0.0,0.0,0.0,0.18,0.05,0.19,0.03,0.03,0.13,0.02,0.05,0.0,0.0,8.05
53.0,5.22,1.85,0.63,2.94,0.0,13.25,0.0,0.08,3.5,5,0,0.0,0.0,0.0,0.18,0.05,0.19,0.03,0.03,0.13,0.02,0.05,0.0,0.0,8.05,34.0,5.47,0.59,0.31,1.89,0.0,13.42,0.0,0.0,9.0,0,0,0.0,0.0,0.0,0.12,0.15,0.24,0.12,0.12,0.15,0.03,0.0,0.0,0.0,8.13
27.0,5.19,0.47,0.31,1.5,1.0,13.37,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.26,0.11,0.26,0.04,0.04,0.07,0.0,0.0,0.0,0.0,11.13,14.33,5.43,1.5,1.89,0.8,0.33,13.18,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.2,0.08,0.16,0.03,0.03,0.05,0.03,0.09,0.0,0.0,6.03
24.67,5.47,1.29,0.94,1.37,1.0,15.14,0.0,0.03,1.0,0,0,0.0,0.0,0.0,0.23,0.12,0.14,0.05,0.05,0.05,0.03,0.09,0.0,0.0,6.0,14.33,5.43,1.5,1.89,0.8,0.33,13.18,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.2,0.08,0.16,0.03,0.03,0.05,0.03,0.09,0.0,0.0,6.03
21.0,5.36,0.73,0.63,1.17,1.0,13.73,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.24,0.05,0.24,0.02,0.02,0.14,0.02,0.0,0.0,0.0,11.67,20.0,5.2,0.35,0.31,1.11,0.0,13.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.15,0.15,0.3,0.05,0.05,0.1,0.05,0.0,0.0,0.0,25.33
11.5,5.39,0.4,0.63,0.64,0.0,12.82,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.22,0.09,0.22,0.04,0.04,0.13,0.04,0.05,0.13,0.13,8.71,19.75,5.29,1.38,1.26,1.1,0.25,12.49,0.0,0.01,1.0,0,0,0.0,0.0,0.0,0.15,0.11,0.23,0.05,0.05,0.09,0.01,0.05,0.0,0.0,9.86
7.6,5.97,0.66,1.57,0.42,0.0,14.66,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.18,0.34,0.08,0.05,0.05,0.03,0.03,0.0,0.0,0.0,7.44,8.33,5.28,0.44,0.94,0.46,0.0,10.99,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.28,0.16,0.16,0.0,0.0,0.04,0.0,0.0,0.0,0.0,9.82
11.6,5.98,1.01,1.57,0.64,0.4,14.0,0.0,0.02,1.0,1,0,0.0,0.0,0.0,0.19,0.07,0.24,0.03,0.03,0.1,0.03,0.09,0.13,0.13,9.47,32.5,5.35,1.14,0.63,1.8,0.0,14.23,0.0,0.02,1.5,0,0,0.0,0.0,0.0,0.17,0.05,0.23,0.05,0.05,0.09,0.0,0.0,0.13,0.13,8.95
42.0,6.02,0.73,0.31,2.33,1.0,16.06,0.0,0.07,2.0,0,0,0.0,0.0,0.0,0.21,0.07,0.19,0.12,0.12,0.05,0.02,0.0,0.0,0.0,8.13,27.0,5.19,0.47,0.31,1.5,1.0,13.37,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.26,0.11,0.26,0.04,0.04,0.07,0.0,0.0,0.0,0.0,11.13
53.0,5.22,1.85,0.63,2.94,0.0,13.25,0.0,0.08,3.5,5,0,0.0,0.0,0.0,0.18,0.05,0.19,0.03,0.03,0.13,0.02,0.05,0.0,0.0,8.05,11.44,5.13,1.8,2.83,0.64,0.33,10.84,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.15,0.11,0.22,0.1,0.1,0.08,0.0,0.0,0.0,0.0,8.83
12.0,5.64,1.68,2.52,0.67,0.38,14.2,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.27,0.14,0.18,0.02,0.02,0.09,0.01,0.0,0.13,0.13,8.93,9.5,6.11,1.0,1.89,0.53,0.33,14.19,0.0,0.05,1.67,0,0,0.0,0.0,0.0,0.26,0.09,0.23,0.04,0.04,0.04,0.02,0.05,0.0,0.0,7.3
12.0,5.38,0.42,0.63,0.67,0.0,11.38,0.0,0.04,2.0,0,0,0.0,0.0,0.0,0.21,0.08,0.29,0.04,0.04,0.13,0.0,0.0,0.0,0.0,16.78,37.5,5.12,1.31,0.63,2.08,0.5,13.36,0.0,0.01,1.0,0,0,0.0,0.0,0.0,0.2,0.15,0.17,0.09,0.09,0.09,0.01,0.05,0.0,0.0,7.74
